label,sbytes,sload,smean,ct_srv_src,proto_arp,proto_other,proto_tcp,proto_udp,proto_unas
0,0.2203984213765293,-0.7852350171282595,0.5849625007211564,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.9115047306247928,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0279702723931166,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.0186807698871,-0.8198591877645152,1.0268000593437157,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.2101330886465427,0.2530327497936922,0.7224660244710912,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,0.790383725863956,-0.3789680803108137,-0.3219280948873622,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.357745417380507,0.2302064837767802,-0.3219280948873622,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.5629879670748978,-0.1049430669154151,-0.43928504552552,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.0681573991868722,-0.9022626294436876,-0.5405683813627017,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.5629879670748978,-0.2214754771445843,-0.43928504552552,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.045755767082881,0.2613873389799856,0.7224660244710912,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.574882616228521,-0.3088770497629029,1.070389327891398,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,-0.6234721046531275,0.7004397181410923,0.8074958608438627,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.262928067093629,1.2965397599382764,1.5172756932095823,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
1,0.4008232921772465,-0.60868900035964,0.9259994185562236,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,2.074374192480772,-0.4542154985155233,3.635173946674924,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,0.373251689549988,0.0511695340033366,-0.3219280948873622,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,-0.0540415553266593,-0.7656536056311917,0.0,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.2273859587563946,-0.4395352897828136,1.1043366598147355,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,1.368840012146175,0.0277472999886069,3.157852169141737,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1817212618315274,-1.0500632152047775,-0.7369655941662052,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.5453731044879165,1.2828008199021677,0.4195388915137845,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.2281386531961479,0.7297796054754412,1.6553518286125546,1.9495683515474496,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.4295118724385689,-0.0844388160742069,-0.3677317845004863,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,1.3763764630387063,0.6561666173029275,3.1333991254171982,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7716654582654633,0.5849625007211564,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,1.3699972135030205,0.5906984658203961,3.163901213814542,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,0.0013993013211182,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5652583225450521,-0.3341261070419511,0.9259994185562236,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0312545700839669,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.9801360871490497,-0.531196625043061,-0.4639470997597899,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0267522642688515,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.8074958608438627,0.0,0.0,0.0,0.0,1.0
0,-0.9200150651844256,0.879207733663537,-1.0365258760251137,0.8769514395748774,0.0,0.0,0.0,1.0,0.0
0,0.426487807141542,0.1047036951682982,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0422186878896025,0.2630344058337941,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.042970975296961,0.2630344058337941,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.1781211266024381,0.0,1.0,0.0,0.0,0.0
0,0.9801360871490497,-0.0855184459293834,-0.4639470997597899,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0193985593618286,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.7535664246733315,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.1577644361475512,-0.9404032276167872,-0.3911907573244753,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.672359623186854,-1.1519210105249769,-0.0740005814437762,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,-0.6873093735724418,0.0261459809234738,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.396021858142664,-0.4881109433441462,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,0.1162460362437358,-0.8134629690145998,0.6667565918848039,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.1579170920728795,-0.3677317845004863,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0030907850329592,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,0.1781211266024381,0.0,0.0,0.0,0.0,1.0
0,0.5645612294534187,-0.3552557528677342,0.9259994185562236,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
1,0.0877479782603218,-0.7590843142279767,0.292781749227847,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7803227353308158,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.050663135505749,1.3642699192752823,2.7360636278718133,1.0550725661773157,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0180368087900473,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1689370926013745,1.4288871700713648,3.1957412932464493,0.8769514395748774,0.0,0.0,0.0,1.0,0.0
0,-0.0299116347632567,-0.8479612042321799,-0.3911907573244753,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,1.2302468620086748,-0.6825863748928613,-0.514573172829757,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.3694354238224297,-0.8285528472765515,1.6553518286125546,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.7902887771584365,0.2724903908150773,-0.3219280948873622,1.2847106379326625,0.0,0.0,1.0,0.0,0.0
0,-0.396021858142664,-0.8974221942995326,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.7856228118138416,0.7224660244710912,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.0494530919307618,-0.9166845132188152,-0.4639470997597899,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.7247282756858454,-0.0135345186985095,-0.2775339755289088,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,1.3699972135030205,0.1143884548056145,3.163901213814542,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,-0.1990516101477934,0.2568222766101157,0.765534746362978,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,0.4315143153914042,-0.2377231871607877,-0.3677317845004863,0.9999999999999998,0.0,0.0,1.0,0.0,0.0
0,0.426487807141542,-0.7684977949526174,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1273017645456584,-0.7555483979351018,-0.2775339755289088,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.7900988068563357,-0.4229412262150934,-0.3219280948873622,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1936325071568467,1.2308025593395528,1.7865963618908065,1.895734320296883,0.0,0.0,0.0,1.0,0.0
0,0.2690827726314296,0.3261310962663294,0.1210154009613665,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,-0.5004341140910433,0.7004397181410923,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,0.5893565854424762,0.142149695239635,-0.4639470997597899,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.8668957512320363,0.9082286955760884,-0.8300749985576872,0.940844378372128,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0037501955218742,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0155318775128425,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.3415630544805552,0.1898380192344816,-0.2995602818589076,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.7689254617108737,0.7224660244710912,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.3364385284046911,-0.7392786838152572,-0.0551415541924599,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,-0.0927370872251346,-0.4150374992788436,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.5629879670748978,0.0590078886691102,-0.43928504552552,1.0550725661773157,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0231324890547666,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0197893173548754,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.1701803749050744,-0.8927986852017329,-0.43928504552552,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.0072549924127607,-0.8920479008145452,0.185866545311334,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,0.3714952101107645,-0.5749486842565023,1.6610654798069484,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0808144645637871,0.8278190246173204,0.6473133678195304,0.0,0.0,0.0,1.0,0.0
0,1.3766113638294613,-0.1568350286578005,3.135452784185173,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.143393533260329,-0.8366944422323378,-0.3446481713874454,1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.2101330886465427,0.263189510170587,0.7224660244710912,0.5532947556651121,0.0,0.0,0.0,1.0,0.0
0,-0.396021858142664,-0.4884994672025735,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.0217048351841266,-0.5456225179276938,1.0356239097307225,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.7770027858108103,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,0.9295958897683344,0.3219280948873635,0.4467052443348877,0.0,0.0,0.0,0.0,1.0
0,0.0217048351841266,-0.4535202893563271,1.0356239097307225,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,1.08482571433904,-0.1586476275749236,3.4329594072761056,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.0032069483458577,-1.3466553614339,0.2016338611696513,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,0.2593762224694694,0.7004397181410923,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,-0.5532947556651122,0.0,0.0,0.0,0.0,1.0
0,0.3755808075424343,0.1959769612051469,-0.3219280948873622,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.0633922251202139,-0.879332617442123,-0.514573172829757,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.0102352730512793,-0.9535900052587608,0.2630344058337941,0.0,0.0,0.0,1.0,0.0,0.0
0,0.5503371918350568,0.4699819650092283,1.5109619192773802,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,-0.0048208724630721,-0.8285270225201093,-0.4890380807226198,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0812677632176876,0.8278190246173204,0.0,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.2915610010107064,-0.918952270774155,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.5532947556651121,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,-0.0334032931692619,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,1.3699972135030205,0.2249148217343381,3.163901213814542,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,-0.3605106311884134,0.7004397181410923,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,-0.0013626407332681,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0379871558964291,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5153926136879776,0.4527071192253949,0.5484366246960429,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0217544513247265,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,0.5979051726664788,-1.225782037332908,1.0531113364595637,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,-0.396021858142664,0.0785344331886589,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0162993423839134,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,0.0946316850086829,0.8278190246173204,0.6473133678195304,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,-0.1492016460689034,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2632369516233758,-0.74602578809498,-0.8300749985576872,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,0.5882126647769335,-0.3903810779950525,1.017921907997262,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,1.5938660601737251,-0.0846927611141586,3.8752885982226895,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,1.0553391141940387,0.0535720012154451,3.318316841334984,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.4315143153914042,0.1153091693867172,-0.3677317845004863,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0195938409799012,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.813226915399565,1.1364627981332605,-0.6214883767462692,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.9200150651844256,0.8553212272463354,-1.0365258760251137,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,1.3766113638294613,0.1112564071507343,3.135452784185173,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.5629879670748978,0.1454911326755457,-0.43928504552552,0.9999999999999998,0.0,0.0,1.0,0.0,0.0
0,0.3192776930481947,-0.7453744799090755,-0.0181473467102588,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,0.516188330953458,0.5027903837318952,1.37851162325373,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.7699125207709235,0.7224660244710912,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.570101660101011,0.5274961971556107,1.5849625007211563,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.2690827726314296,-1.30138224605245,0.1210154009613665,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,0.357745417380507,0.2477090081769943,-0.3219280948873622,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.426487807141542,-0.595737501287091,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,1.0901981314839877,-0.6762298064239862,-0.5940076403241623,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,1.3694190637632286,0.1061054039909527,3.161887682376894,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5629879670748978,-0.1315253139647557,-0.43928504552552,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.8538673076640102,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.8395709001928607,0.6862503587796444,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,1.3766113638294613,0.2770356480006608,3.135452784185173,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0176494344285597,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.034263407491055,-0.8129765284727398,0.0874628412503402,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,1.1031759251852176,-0.335850327451514,-0.5940076403241623,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.8395709001928607,-0.1085880807367052,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0166841595875936,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.5428305091649603,0.1588735144942271,-0.43928504552552,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7534656654809204,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.357745417380507,-0.0285591994709724,-0.3219280948873622,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.3246429457962628,0.2967206907356795,-0.2775339755289088,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.045755767082881,-0.1735565942974075,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,0.4467052443348877,0.0,0.0,0.0,0.0,1.0
1,-0.609598157712385,1.1893702668340156,0.1699250014423128,0.0,0.0,1.0,0.0,0.0,0.0
0,1.3766113638294613,0.0073178253652036,3.135452784185173,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.9200150651844256,0.8553212272463354,-1.0365258760251137,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,-0.0633922251202139,-0.8432129879023097,-0.514573172829757,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,0.4467052443348877,0.0,0.0,0.0,0.0,1.0
0,0.5038643039810957,0.0942135464262639,-0.4150374992788436,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.8395709001928607,-0.1107887180719208,2.995484518877507,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.2101330886465427,-0.5851501376288922,0.7224660244710912,0.6473133678195304,0.0,0.0,0.0,1.0,0.0
0,-0.0256102892740076,-0.9225578430472228,0.1210154009613665,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.0299116347632567,-1.2728866082297672,0.1043366598147356,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.1699485427154612,0.3069628693732957,-0.2558389044295898,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,0.1699485427154612,0.3262918568104002,-0.2558389044295898,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.8395709001928607,0.4978452023787409,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.8925182357135639,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0095338770562964,-0.2995602818589076,0.0,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.7901938041600415,-0.375387383971096,-0.3219280948873622,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.9577292140969084,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0689436731830884,0.8278190246173204,1.2006081234846424,0.0,0.0,0.0,1.0,0.0
0,0.3246429457962628,0.271649267388932,-0.2775339755289088,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.5443071971877979,-0.0485374740367882,-0.43928504552552,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
0,0.5127946889472773,-0.1990251236722451,-0.4150374992788436,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,1.8496209755286908,0.0184596051266906,3.9200550548069657,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.4442733387916115,0.0995624300617537,-0.3677317845004863,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.4315143153914042,0.1796388377156223,-0.3677317845004863,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,0.1872168638008692,0.1087138022357189,0.2630344058337941,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,1.0675062608303387,-0.8172240345684416,-0.567040592723893,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.240901150608897,-0.9008143593915842,-0.7072182507721536,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.813226915399565,0.8922961957265585,-0.6214883767462692,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,1.2241595284822682,-0.4813186549594083,-0.514573172829757,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.9830853008345304,-0.3307562846098419,-0.4639470997597899,1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,-0.813226915399565,0.8922961957265585,-0.6214883767462692,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.5539446251071032,0.4762207194199602,1.5235619560570135,0.9999999999999998,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.768722760293041,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0069087329799567,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0176494344285597,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.6139756806370104,-0.1430916451411666,-0.4639470997597899,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.0558929405221283,-0.7871023177169618,0.0,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.396021858142664,-0.8121219944965412,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0393350359654632,0.2630344058337941,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.1781211266024381,0.0,1.0,0.0,0.0,0.0
0,0.1699485427154612,-0.149371093656028,-0.2558389044295898,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.7957257495585427,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.9530845555791698,-0.5940076403241623,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.813226915399565,0.9136633801552037,-0.6214883767462692,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,-0.813226915399565,0.9375498807822208,-0.6214883767462692,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,0.55232561713238,0.0700823857814178,-0.43928504552552,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0225458661168039,-0.1321035360073447,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,0.1872168638008692,0.0552504529850749,0.2630344058337941,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,1.1278448560925831,-0.6648766178645951,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.396021858142664,0.0748534740222731,-0.5940076403241623,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0449087759073745,0.2630344058337941,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,1.3753372027525188,0.4796436054129909,3.1292830169449664,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0763364426511967,0.8278190246173204,0.8074958608438627,0.0,0.0,0.0,1.0,0.0
0,-0.0586874477895164,-0.7917684343217859,-0.0181473467102588,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0180368087900473,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
